id,harsh,extremely_harsh,vulgar,threatening,disrespect,targeted_hate
cef9acdfdc85a5264a55,0,0,0,0,0,0
ec6b36555f7612eb364a,0,0,0,0,0,0
53039c9c09b7e0949670,0,0,0,0,0,0
b67c407755465448c178,1,0,1,0,1,0
76a56929df54662c0410,0,0,0,0,0,0
0d809cdb2974bab1d522,0,0,0,0,0,0
62995f8a189ffb968f9b,0,0,0,0,0,0
24fc041397a599093d98,0,0,0,0,0,0
0738e01ad8242328c802,0,0,0,0,0,0
2fa1692f031e1d5b16c2,0,0,0,0,0,0
d15ce12cfa32c5ea73a9,1,0,1,0,1,0
4c23591f93d202832938,0,0,0,0,0,0
3792b780f5dabc93b8eb,0,0,0,0,0,0
c3fcbf7a3f2a2153d7fc,0,0,0,0,0,0
9c8cd45577ac719177b1,0,0,0,0,0,0
6453ba08051ac08cba99,0,0,0,0,0,0
498ee91a3f004606ff28,0,0,0,0,0,0
6ad16326c800f7ce3895,0,0,0,0,0,0
cf6cece9c88a0c8c28b5,0,0,0,0,0,0
21374063160eb661ec67,0,0,0,0,0,0
4ed0ef7087bfc714d31f,1,0,1,0,1,1
442291cdda61b4b9adf8,0,0,0,0,0,0
954465034e104dc8a14f,0,0,0,0,0,0
d8ee53cfed5bd9c7b453,0,0,0,0,0,0
2982c01044f8e5c523bf,0,0,0,0,0,0
815c7573d3b6bb928520,1,0,0,0,0,0
26b72980f9c564313123,0,0,0,0,0,0
9c76b9bc974071169982,1,0,0,0,1,0
ff0612e13e98c93534f1,0,0,0,0,0,0
a121914cb038e301c753,0,0,0,0,0,0
1aa3c1e8055763c2d32a,0,0,0,0,0,0
998c116772ab67ab5b31,0,0,0,0,0,0
7287d2052bc9e77a7255,0,0,0,0,0,0
b9b7230fbe7eb435cdb8,1,1,1,1,1,1
ea1326917692d8805f39,0,0,0,0,0,0
ea5d3f7579551ce9845c,0,0,0,0,0,0
43a9bf74e664a877624a,0,0,0,0,0,0
73e5ebdee4bcaf240617,0,0,0,0,0,0
5a21cb864cbcca89071e,1,0,0,0,0,0
0d7fd1c989f9ba70b869,1,0,0,0,0,0
bd252f28d719ac53bebb,0,0,0,0,0,0
4318d84a2a054581ace8,0,0,0,0,0,0
d31e67f20fc5d4957986,0,0,0,0,0,0
5721c62a61bbd3579b60,0,0,0,0,0,0
965dfc7f3933d69103a0,0,0,0,0,0,0
437f59d5bf3e311a997c,0,0,0,0,0,0
5be3961a503e3f656359,1,0,0,0,0,0
8369cbda79116b8abc13,0,0,0,0,0,0
823902ba7ff6922b0579,1,1,1,0,1,0
30d56e9188c73e00deef,0,0,0,0,0,0
cfe51ee2979b214b1846,0,0,0,0,0,0
f4513c3f06e998775d3c,0,0,0,0,0,0
7ff438fddd4553a12961,0,0,0,0,0,0
ce3bc12da4871d7069b1,0,0,0,0,0,0
6f8421972487051f99c1,0,0,0,0,0,0
f91a900353ca2b7bf172,0,0,0,0,0,0
28c0f9080f56357098b2,0,0,0,0,0,0
648b05b2c20217dbf2d6,0,0,0,0,0,0
814038ead9846671a98e,0,0,0,0,0,0
d43c0c3b5e16e331a77a,0,0,0,0,0,0
b28a15ee898255a39a20,0,0,0,0,1,0
2767405d8fe335f80fda,0,0,0,0,0,0
dfd792f0fdf2ac2970ad,0,0,0,0,0,0
8b57f56902928173a540,0,0,0,0,0,0
6387879bd8cb6a30374f,0,0,0,0,0,0
a3329c967a2568ac12d2,0,0,0,0,0,0
6401a9054342a100ae17,0,0,0,0,0,0
432a8e2e2a1ae1ba6f7e,0,0,0,0,0,0
2bb04409d6c137a06658,0,0,0,0,0,0
ccece8dda124edaed56b,0,0,0,0,0,0
a4783ef8f7f97cbad45c,0,0,0,0,0,0
53084d27c419b81d6637,0,0,0,0,0,0
6801c0f086d2d772f62f,0,0,0,0,0,0
a75d15f1e2e95baf3ba2,0,0,0,0,0,0
a5df132af8e55e1bad27,0,0,0,0,0,0
59d41d0525461e841c13,0,0,0,0,0,0
21ad76e52f84e32d0d9a,0,0,0,0,0,0
ccb685202b645d276151,0,0,0,0,0,0
8af492f082fe90c482bc,1,0,0,0,0,0
3a7770ef9522745960f4,0,0,0,0,0,0
43bfbbdf2e1906eaefc4,1,0,0,0,1,0
94ffcd81d621f2dd01ad,1,0,1,0,0,0
2d904f6291737331eb6e,0,0,0,0,0,0
28bb8943aa3982e6afbb,0,0,0,0,0,0
b370cd60c143b90bb057,0,0,0,0,0,0
beb641801f1ea4aefe4e,0,0,0,0,0,0
9f034c93c854c9a8f7c7,0,0,0,0,0,0
424355b9a4fd73a7eb34,0,0,0,0,0,0
2a3332c3381497d77182,0,0,0,0,0,0
773917849fba82e04ee8,1,0,1,0,1,1
94a0e5e87f07adeb8425,0,0,0,0,0,0
7e2e0d70aed8fd0e810b,0,0,0,0,0,0
3c87f3c4b14f1384b988,0,0,0,0,0,0
f5e338dd6101eaf84fb6,0,0,0,0,0,0
df4d61b33619a3170e90,0,0,0,0,0,0
e752e4a67fd7f0581dad,0,0,0,0,0,0
85e1121d199cad550500,0,0,0,0,0,0
73ec6b6d74aca1188704,0,0,0,0,0,0
d244296b3b9e6928895c,0,0,0,0,0,0
0b15000910cb0eb6b8f3,0,0,0,0,0,0
dc47b920c21aea5eed47,0,0,0,0,0,0
b54425a51a88047eac3c,0,0,0,0,0,0
2acb0ca18a77eeae8808,0,0,0,0,0,0
2c51e22760ba0fa5cc33,0,0,0,0,0,0
a8bcfd2448f232a50347,0,0,0,0,0,0
f8a40ffc6af22731b2cc,0,0,0,0,0,0
152c31c84c9edd388dfc,0,0,0,0,0,0
73c3d8326fdc33e8d6d7,0,0,0,0,0,0
f4ee67eaa96241464a93,0,0,0,0,0,0
01496bc5bbcbf157b1ea,0,0,0,0,0,0
2ab958a6af4f01c363ba,0,0,0,0,0,0
f6ebeb1d4236749d30ce,0,0,0,0,0,0
c43fd8f62a1be453ae62,0,0,0,0,0,0
3cd38235f817e30b4abb,0,0,0,0,0,0
fa437c8ca0140c3caef7,0,0,0,0,0,0
b218015696ce2ef0b6f6,1,0,0,0,1,0
44f9aaa124ea415be578,0,0,0,0,0,0
505ec9b839742569f5fe,0,0,0,0,0,0
8a2478c5c00788ca3302,0,0,0,0,0,0
a59b0661b80c333cb95f,0,0,0,0,0,0
525c6b69ae9765d685ca,1,0,1,0,1,0
879215426b70d24ef305,0,0,0,0,0,0
eb259b1502cfa2f3425f,0,0,0,0,0,0
c3238e71358b336ce783,0,0,0,0,0,0
b00cc047f8da3f4fb7d1,0,0,0,0,0,0
9e0adbe91fd3f90f617e,1,1,1,0,1,0
f48c3069fae794795cd5,0,0,0,0,0,0
7e959f8c38b7466b19cd,0,0,0,0,0,0
5a9c9d9cc6ba74b06c5e,0,0,0,0,0,0
441961ca8c267ba724e5,0,0,0,0,0,0
f9eb863d171587cf39d4,0,0,0,0,0,0
7c997e66c6a0d65b7543,0,0,0,0,0,0
95454b12cb60291d38dd,1,0,0,0,0,0
3b674c726d5dcd503e06,0,0,0,0,0,0
c2d3a6c0d8b724edc551,0,0,0,0,0,0
4445fa576a4d03cd3a74,0,0,0,0,0,0
e60690ef82d782e548ed,0,0,0,0,0,0
aeb05ee39c29f162f047,0,0,0,0,0,0
08fb1c6c55eec62c3777,0,0,0,0,0,0
3af98fe548406b977e76,1,1,1,1,1,1
90a61768536ebcc05f5e,1,0,0,0,1,1
ee57968094e47262499b,0,0,0,0,0,0
4edb26766a1f0410bbf1,0,0,0,0,0,0
28cac4f5ef91b0063224,0,0,0,0,0,0
ad8b34600607c4337bbf,1,0,0,0,0,0
57942c71a37ddde6cd6b,0,0,0,0,0,0
e1d0d662b27b91b52d8c,0,0,0,0,0,0
78bd59b982694f837942,0,0,0,0,0,0
2ed6b21fb629c06c35ac,0,0,0,0,0,0
81bcd016dfbec13aa972,0,0,0,0,0,0
7954c091c9ed55a5ea7b,0,0,0,0,0,0
d7648090c101f19e9207,0,0,0,0,0,0
85f5879f172882e8b417,0,0,0,0,0,0
348e7085e98d60b8098d,0,0,0,0,0,0
e78a9f0affbd73a652ed,1,0,1,0,1,0
438690830c00c49a53e9,0,0,0,0,0,0
775d2971193539ddc381,0,0,0,0,0,0
a7099b25895146ee3542,0,0,0,0,0,0
54f31832188b4032740d,0,0,0,0,0,0
f6511daff38a3dfae4cc,0,0,0,0,0,0
3169ab74947b702eb9df,0,0,0,0,0,0
95cac55bd1605ab345fd,0,0,0,0,0,0
a2f0949b017279efcf48,0,0,0,0,0,0
0143bebbc57d0fd05452,1,1,1,1,1,1
e43ae5755b3017757e50,0,0,0,0,0,0
ff4314d633cfc5e5ddcd,0,0,0,0,0,0
33dcf87b143f38e5aef8,0,0,0,0,0,0
cf89377d6f62144ebbf0,0,0,0,0,0,0
9e45a2d4cdfa5f2ec480,0,0,0,0,0,0
213fb1a844a7c9c20b43,0,0,0,0,0,0
458d6774f738770a4eea,0,0,0,0,0,0
05e82a7c575783332211,0,0,0,0,0,0
6710fb878ddef462579e,1,0,0,0,0,0
48e83b3f38e401a60920,0,0,0,0,0,0
812c9320cf4b4119549d,0,0,0,0,0,0
0b0ebb8aeaf56d5a3065,0,0,0,0,0,0
28bff5c02e7eb21c8ca4,0,0,0,0,0,0
323f2a5ae1978b670157,0,0,0,0,0,0
540b0ccbadc68646370c,0,0,0,0,0,0
5e8ea64386c299ecf0dc,1,0,0,0,0,0
1c9069e03a25201c67ca,0,0,0,0,0,0
062281c5679278711083,1,0,0,0,0,0
f4d496182390ce99142e,0,0,0,0,0,0
3f867c0d24d4c301d409,0,0,0,0,0,0
f82c191d38efb89ef35a,0,0,0,0,0,0
39c0f88dd8aa0acc61dc,0,0,0,0,0,0
72ca90e1eb2cf21adb07,0,0,0,0,0,0
d2259ea20d1e16017256,0,0,0,0,0,0
1c286cee79c334fbe497,1,0,0,0,0,0
cd37050fb57699d33f44,0,0,0,0,0,0
4182d51d4d59be3da713,0,0,0,0,0,0
b2b22d02a28302873f67,0,0,0,0,0,0
c8f65ae9ffa752516b5e,1,1,1,1,1,1
3505a896616b6a99fd67,0,0,0,0,0,0
4d4a1b127e488b4db2ba,0,0,0,0,0,0
ed223ce0deafd58e7ffc,0,0,0,0,0,0
dd56edfea93875ffaf19,1,1,0,0,1,0
bdc6da747fe19179d299,0,0,0,0,0,0
3357209e06773bd80614,0,0,0,0,0,0
7b2f919187d1ea5271b3,0,0,0,0,0,0
26d42ab092ebbaae4d3e,0,0,0,0,0,0
57d1ffcd75314614017b,1,0,0,0,1,0
78fa379553719a3ff146,0,0,0,0,0,0
a498c4f1a69b5566c99e,0,0,0,0,0,0
92912694fc79cbe82c0f,0,0,0,0,0,0
e2a292496c9222c9264f,0,0,0,0,0,0
a5857003070eeb1b5358,1,0,0,0,0,0
343ad149792494724084,0,0,0,0,0,0
65c16d251a1e539356c8,0,0,0,0,1,0
8661325ac7bc5ed85a7f,0,0,0,0,0,0
a36c2a5f11dcf1a7a174,0,0,0,0,0,0
64022eeb04117c06e855,0,0,0,0,0,0
bd8a5781223ce8a872f3,0,0,0,0,0,0
c9c0741a13c3d45e8a3c,0,0,0,0,0,0
1d36549ab747bf8b36c8,0,0,0,0,0,0
2254a1d8c0c6484ea91c,0,0,0,0,0,0
d8b91c33f465f837b3f7,1,1,1,0,1,1
11841867659ae92987bf,0,0,0,0,0,0
1ef5727996904f53180e,0,0,0,0,0,0
11c32bdc172cb24a0068,0,0,0,0,0,0
599a53a4b463da05ced6,0,0,0,0,0,0
3881db9b179f0a822942,0,0,0,0,0,0
5eafbb26928f53aad336,0,0,0,0,0,0
282b6167fa5938684907,0,0,0,0,0,0
5bb4ea87498b4e734c09,0,0,0,0,0,0
562059d76f43a7b9cd08,1,0,0,0,0,0
58f00a65b1452c6b3a37,0,0,0,0,0,0
090eeec761b693d7db84,1,1,1,0,1,0
2d61eb3f8045eab33281,1,0,0,0,0,0
087a0e518d404af4381b,0,0,0,0,0,0
97f3618010f5f126df76,0,0,0,0,0,0
2880f8e9e280c3594e49,0,0,0,0,0,0
827431438383ab3e6f7e,1,0,0,0,0,0
88103dfc7ca951db4c9e,1,1,1,0,1,0
75da57d087c06fdbad7e,0,0,0,0,0,0
586c5e116de40dc4970a,0,0,0,0,0,0
28688c8ea9b49b3cec33,0,0,0,0,0,0
bf6a5d9fda721fed3d90,0,0,0,0,0,0
3ae4513e2e57c579290b,0,0,0,0,0,0
7c32dd1fabf54f8f0794,0,0,0,0,0,0
073f0b8a6c003a0a3bae,1,0,1,0,1,0
e80f6a3c1b0192d6c012,1,0,1,0,1,0
a70a2fafbcdca1c18126,0,0,0,0,0,0
7b930809c8e121c7ebf0,0,0,0,0,0,0
df884edb5b2a7de59ab1,0,0,0,0,0,0
110a332df2319d42889b,0,0,0,0,0,0
336bd41cca12ec69072f,0,0,0,0,0,0
ff5dc2dc614c6db3a31e,0,0,0,0,0,0
397b6bb697d0c6043881,1,0,1,0,1,0
a7569193b96cdb03e2cc,0,0,0,0,0,0
94984ae65f2f6d302cd9,0,0,0,0,0,0
b0d06f8668707486c058,1,1,1,1,1,0
b0655ba50dcd2be70bc3,0,0,0,0,0,0
bb7d60e33dc586d74045,0,0,0,0,0,0
a97b6b2a1e7c685e0762,1,1,1,1,1,1
829e3067424e7742c642,1,1,1,1,1,1
3c68c6838c2596a5fa25,0,0,0,0,0,0
71ce529ed64ac968bade,0,0,0,0,0,0
8452bb8579a06f05c5d4,0,0,0,0,0,0
5edc0dc2f91c47f9cf2b,1,0,0,0,0,0
ccf81a2705d7cea2171d,0,0,0,0,0,0
6dc8a410e2323b2efcb3,0,0,0,0,0,0
5a620bdc71ec0e95692e,0,0,0,0,0,0
7768efc7828df2a5cba7,0,0,0,0,0,0
364ec5fd3de8e8e6c0f1,1,0,0,0,0,0
558ae1341d676ce9fc63,0,0,0,0,0,0
df0dea729893b81b6876,0,0,0,0,0,0
9ab66366280c438969a1,0,0,0,0,0,0
1f464a0f369398d420e7,0,0,0,0,0,0
bcaca7bd66b146ba16d2,0,0,0,0,0,0
a9a4c5e9614d43a095a4,0,0,0,0,0,0
f27bf32f5e7414306a59,0,0,0,0,0,0
abd4b9f90d0d8ab70dc6,1,0,0,0,0,0
80cb86b5cbd0e9a0dfab,1,1,1,1,1,1
534961d7e69556722cd0,1,0,1,0,1,0
5345f3b2eff75650b11b,0,0,0,0,0,0
d65b0357d5d4515f759c,1,0,0,0,0,0
7ec856828d5270a2e3eb,1,1,1,1,1,1
324ae711364206983da2,0,0,0,0,0,0
5d7a21c50b5bf23fd5e4,0,0,0,0,0,0
45ae3e7a659946cede3f,0,0,0,0,0,0
c11a340765a873204622,0,0,0,0,0,0
2f3432d31c3651a98488,0,0,0,0,0,0
5ebaa2a594a74af6b0ea,0,0,0,0,0,0
537fa1ba7ecee31a39eb,0,0,0,0,0,0
cde9c6b21af8201ea49f,1,0,0,0,1,0
0c02189fd8418b0f42eb,0,0,0,0,0,0
4344d1d8dbea03dd8dcf,1,1,1,0,1,0
f2c29973c41ee41f5979,0,0,0,0,0,0
28966241c723fc1c3dbb,0,0,0,0,0,0
113f5412e58cb06b9640,1,0,1,0,1,0
6bea1f8acc4f2f2112d9,0,0,0,0,0,0
d92e4ed383f6ddba4d4d,0,0,0,0,0,0
41083724d3559d59ef5c,0,0,0,0,0,0
c81d409b4361c078c83f,0,0,0,0,0,0
d6972c8497f6bb6b7f26,0,0,0,0,1,0
aae7889b98faee8f0e54,0,0,0,0,0,0
c340e5b8f03836ff4487,0,0,0,0,0,0
2064546864bc9f6420e1,0,0,0,0,0,0
4d82ac07268e16a596b3,1,1,1,1,1,1
66c6b1e3c0c2f24dbcd0,0,0,0,0,0,0
525c004f8fafe79ba8d0,0,0,0,0,0,0
1ae36010bf5da0acf218,1,0,1,0,1,0
5eb358c85dad16deca5c,0,0,0,0,0,0
be0c53780859a27bd55a,0,0,0,0,0,0
575df52d30d3f12a91e7,0,0,0,0,0,0
2d23f01b54defaa968a3,0,0,0,0,0,0
3ff7e378cc28f0cd02a2,0,0,0,0,0,0
608125eee322b8ef80e6,1,1,1,0,1,0
d5b43136cc1006a35f44,0,0,0,0,0,0
fb5785b55cab827c54d0,0,0,0,0,0,0
eaa96188541b521d7b0e,0,0,0,0,0,0
20df1be4303b4cd82e43,0,0,0,0,0,0
ab4ff74e96d21a2c6bfb,0,0,0,0,0,0
b996fd43a7ddd264f002,0,0,0,0,0,0
19cdcc65156af6a05b8a,0,0,0,0,0,0
8a8ab308b787dffc63f8,0,0,0,0,0,0
8ea81e7603237e66b280,0,0,0,0,0,0
f09509d927add803f349,0,0,0,0,0,0
32e6d566832e9d3d3483,0,0,0,0,0,0
79315334419d97a95c1a,0,0,0,0,0,0
058e5ccceed246bc1533,0,0,0,0,0,0
a2dab2f8f497cbed2d92,0,0,0,0,0,0
83fded133a287ed277d8,0,0,0,0,0,0
0a51ab5c4fceada339fc,0,0,0,0,0,0
1338a3b2c71d7e5b2f5c,0,0,0,0,0,0
b0760817b2d3a34a5e07,1,0,1,0,1,0
11c3c6cd5ff2431c4246,0,0,0,0,0,0
c09158a8362f31d4ed6d,0,0,0,0,0,0
8ee5ade2727a9a16f2f5,1,1,1,0,1,0
17c16c40e29cf68bc995,0,0,0,0,0,0
f7d780d2d2745741725a,0,0,0,0,0,0
fc2258a07fd774c45ab6,0,0,0,0,0,0
c31b0a98c381b9d68e8f,0,0,0,0,0,0
2fbff0558ae472a8a6f5,0,0,0,0,0,0
ca5df5a477ff332136b2,0,0,0,0,0,0
dec16bb671cf1d6f6cbe,0,0,0,0,0,0
bf1dfa47403f52213383,0,0,0,0,0,0
16b39901c08031cd0e29,0,0,0,0,0,0
aaac3f4ba448b8a44f8c,0,0,0,0,0,0
7af37459a5ce36dfb17d,0,0,0,0,0,0
44322d887013cd4836e1,0,0,0,0,0,0
dbe6e8cb305a7c9fe0d1,0,0,0,0,0,0
15fa5c53572dcc0e40c3,1,1,1,0,1,0
255ec5c2afb80308dfe5,0,0,0,0,0,0
b1f4f18705a489a94aeb,0,0,0,0,0,0
001a8a493fb0e011ede3,0,0,0,0,0,0
69f3e68f40098f4948aa,0,0,0,0,0,0
f2d4113daf1bc0a93706,0,0,0,0,0,0
e3652d91089206e819b1,0,0,0,0,0,0
5afacf126fd1c0244655,0,0,0,0,0,0
eef40794c53341d1fb74,0,0,0,0,0,0
1cce4cdc55348aaa4e77,0,0,0,0,0,0
58ae9315d272117c4253,0,0,0,0,0,0
7777e44f5e547b83c537,0,0,0,0,0,0
d76d55d9838b0a0c8c87,0,0,0,0,0,0
90227dcbfaa185834f53,0,0,0,0,0,0
679ba398caea215e6d9e,0,0,0,0,0,0
f9ef98e59205fb8d91fc,1,1,1,1,1,1
b9e96b1e302710b42829,0,0,0,0,0,0
273c8d2d393e96e049bb,0,0,0,0,0,0
196d51804c6964ced192,0,0,0,0,0,0
3db4121daaa4263c94dc,0,0,1,0,0,0
8b95a39b113c437adb8e,0,0,0,0,0,0
4644ce1afdba0d1d8474,0,0,0,0,0,0
331bf65141bedec09917,0,0,0,0,0,0
c8e8a52dceb46f9284f9,0,0,0,0,0,0
b38ba05d0822e39dc1b3,1,0,1,0,1,0
56ae236e1edfe4e72872,0,0,0,0,0,0
979f03228e115a9e3079,0,0,0,0,0,0
4e20d40510deee2f830f,0,0,0,0,0,0
131b6dc7ec8e8042ff29,0,0,0,0,0,0
b4199c7cf515cbbe9e9a,0,0,0,0,0,0
ad3be3825f4b44b64eb7,0,0,0,0,0,0
5af3a07509afd49b91e3,0,0,0,0,0,0
8298a29d86f44670f687,1,0,1,0,1,0
7e8c3b03c407dd38efd3,0,0,0,0,0,0
465d197fd808bb800a04,0,0,0,0,0,0
9f571b1bebeae6887e20,0,0,0,0,0,0
47950177695e18547371,0,0,0,0,0,0
aec268b6232a0e4f4ca0,1,1,1,0,1,1
009a35b9ccf7f35b6e09,0,0,0,0,0,0
1034f5dc44ad83d861c9,0,0,0,0,0,0
facfc297c6f876281f8b,1,0,1,0,0,0
4a8c1437b23d17fffb25,0,0,0,0,0,0
cbf28f19fdad7d5782b1,0,0,0,0,0,0
fcdc2e1e4bfbf91f56b9,0,0,0,0,0,0
892422024d5c45a5a92a,0,0,0,0,0,0
8dd020d9d3a33a0bb7b2,0,0,0,0,0,0
494bd72985db040559a9,1,0,1,0,1,0
e7e29a902d3c18733e83,0,0,0,0,0,0
c818a102e182345f53a6,0,0,0,0,0,0
8fabdf3c6fdcb34b8da3,0,0,0,0,0,0
0a4e2842c13a0dc46777,0,0,0,0,0,0
6fbaff683bcaa590f829,0,0,0,0,0,0
0d5d8a72b90ba74df270,0,0,0,0,0,0
e0ff86963b3ddb6e9ebe,0,0,0,0,0,0
90638650f0ada5708efe,0,0,0,0,0,0
968df3414da438d12e23,0,0,0,0,0,0
c9898f2af922482769dc,1,0,0,0,0,0
695ac0c80703f278425e,0,0,0,0,0,0
2e40c721a41f6efaf6bd,0,0,0,0,0,0
2c21045eaa201a99adde,0,0,0,0,0,0
8b08572b07c6fce94f76,0,0,0,0,0,0
3584a2498b72963166ac,0,0,0,0,0,0
90fb30ace755009c8d70,0,0,0,0,0,0
8b31acc6b7cf90ab9dfe,1,0,1,0,1,0
5222c001065ca816c920,1,1,1,0,1,1
08d02536936f6de516aa,0,0,0,0,0,0
8925391f34d00506421f,0,0,0,0,0,0
a24fd512cbb16ebfa291,0,0,0,0,0,0
9de1fc0d68340baffe3a,0,0,0,0,0,0
4c833dfc7feea7679368,1,0,1,0,1,0
e3da1f8f524d2d4b0e98,0,0,0,0,1,0
d02081426a089d6243ea,0,0,0,0,0,0
48ec9e02e26ce1563a75,0,0,0,0,0,0
8a64ad9896a56ac207e3,0,0,0,0,0,0
2d87210aad16e44e8e03,1,1,1,1,1,1
21348853aecd9490f820,0,0,0,0,0,0
df25376c07e896163c21,0,0,0,0,0,0
99a929ab938c21d38436,1,0,1,0,1,0
c98870f4b10f4ead0b3f,1,0,0,0,0,0
2d62d0eea56ddd7635ce,0,0,0,0,0,0
c5d5c1b0ba42dfdec9d3,0,0,0,0,0,0
019c2c140f432321ccc1,0,0,0,0,0,0
00abd0f9db68206a1fde,1,0,0,0,0,0
b3d556468c08b3642079,0,0,0,0,0,0
a0dd61db33bcc0910073,1,1,1,1,1,1
de1833a4f180413dda63,1,1,1,0,1,1
40196b1c03ecf9fb234c,0,0,0,0,0,0
baa32262376ac89c1bdb,0,0,0,0,0,0
19d04239fb2761bb964e,0,0,0,0,0,0
550640c1a87efd320a2b,0,0,0,0,0,0
62caea96bab9821d1327,0,0,0,0,0,0
471b6b1082d929851516,0,0,0,0,0,0
4d57a2e33ae91fc9ba5c,1,0,1,0,1,0
2ec5a8ab75f189874988,0,0,0,0,0,0
9efc8e2902cce8aa76f1,0,0,0,0,0,0
c5182d2cb6ac73b7da82,0,0,0,0,0,0
7cdf92b359dc33400518,0,0,0,0,0,0
9316eb6dc0491949ff11,0,0,0,0,0,0
729e1dcc2a3c6d440a58,1,0,0,0,0,0
0e7844881fb5666b2d5f,0,0,0,0,0,0
ff305fbee8ad9f36ec38,1,1,1,0,1,1
6505dbd0ec9370cddfd1,0,0,0,0,0,0
00c346366043337fcab7,0,0,0,0,0,0
fdb91c10325a5b83b3c2,0,0,0,0,0,0
cb4e76fee7998ca9105f,1,1,1,1,1,1
245a9858811b3e2a14d9,0,0,0,0,0,0
7dd8113f847f69597086,0,0,0,0,0,0
cd1ea30b4fc2b24a9323,1,1,1,0,1,1
b2f49b90b2d3ae2a9ae1,0,0,0,0,0,0
fd04b77add7bc4aa5c50,1,0,1,0,0,0
bada00eb956c395e9c15,0,0,0,0,0,0
bc4146c7b22a2e5c910a,0,0,0,0,0,0
7971d90bd8866e179cd5,0,0,0,0,0,0
1ea252275b175d8966ad,0,0,0,0,0,0
